id,Rings
91882,14.885013808389697
91883,14.62698769097926
91884,9.458699462042834
91885,5.629643183472449
91886,5.5479384291223575
91887,7.6410180478568055
91888,9.380057567052104
91889,11.261426737051087
91890,10.533295554036675
91891,12.70938093532238
91892,4.761225294120096
91893,8.277320125161394
91894,6.829556224716849
91895,11.874935923471588
91896,9.060691639896472
91897,11.650886553574418
91898,9.290118292780546
91899,12.065462155549465
91900,7.404463719401777
91901,9.081674989320168
91902,7.82684297029979
91903,7.292357653871276
91904,9.377127914154139
91905,13.045817757260162
91906,17.503696539861416
91907,11.441554112472335
91908,10.413750069394172
91909,6.999738784185769
91910,15.534312736815693
91911,10.33403068525151
91912,8.062994196900299
91913,8.216866770433992
91914,7.2564254190918955
91915,9.309219523171896
91916,10.350028894541497
91917,12.198706057640134
91918,6.843258002865744
91919,8.657315812935662
91920,6.880094256348853
91921,10.241606326748387
91922,12.966434347667857
91923,4.84548831422957
91924,11.49772827190087
91925,10.291354971160999
91926,13.052569986201696
91927,9.998869828184423
91928,6.9988933142758425
91929,9.909423497700429
91930,10.003651504674666
91931,12.077933506514823
91932,10.784912391318029
91933,7.037953668330726
91934,8.662745266963606
91935,9.217985025163337
91936,11.260907124216711
91937,10.518956654721329
91938,11.154756052963721
91939,8.379084570845533
91940,14.315727744148141
91941,11.270375478732928
91942,10.412281034067407
91943,12.286891225519796
91944,7.344963316445444
91945,10.870853481876884
91946,9.722263405146869
91947,10.755357075820767
91948,9.817520888709277
91949,10.91443175141485
91950,11.14094298450766
91951,6.900273170979314
91952,7.741489812948588
91953,9.412032394234885
91954,11.414777166396654
91955,5.496313332452076
91956,9.15741036760898
91957,12.520371693631775
91958,9.335342420478435
91959,6.888384773660366
91960,8.484664438389544
91961,8.163863375306287
91962,8.567567342024969
91963,9.708536129151955
91964,10.106417176421639
91965,12.151253500582445
91966,11.914695909383507
91967,7.090446667217492
91968,12.537889590844781
91969,6.604589321939184
91970,8.938214089744443
91971,12.106653444517347
91972,10.168326215995775
91973,12.82581167618642
91974,9.918888597767477
91975,7.7233634970938745
91976,9.853208409189516
91977,11.029487951857904
91978,8.854841847175338
91979,8.180347964152404
91980,7.2978662399148
91981,8.865593427817071
91982,9.550830680096482
91983,6.953371253062734
91984,6.426230157976014
91985,5.760396542105425
91986,10.259131974714927
91987,8.12267155774581
91988,6.748151862180305
91989,8.59429172447175
91990,9.480947942560183
91991,7.867370610682949
91992,10.553336649432831
91993,14.842644591507792
91994,4.998521080383055
91995,9.70145527402062
91996,9.324555109406576
91997,10.722548612536487
91998,7.931256231585618
91999,9.722305127247358
92000,8.335096893668357
92001,12.464496905942164
92002,9.537350760250705
92003,10.293291265678192
92004,9.904410368655807
92005,5.806528783729035
92006,9.226106082705208
92007,11.22450340970462
92008,10.126098294244972
92009,9.1252815133913
92010,7.2625403613048665
92011,8.511191599675588
92012,10.33280450971688
92013,8.305908819768197
92014,9.244628280282395
92015,6.367747160238877
92016,9.918440817160665
92017,7.948225472949847
92018,15.588524803966038
92019,8.40287558860388
92020,9.725082558559382
92021,7.783926515604039
92022,9.951437513817593
92023,10.261126430413796
92024,12.701507168358791
92025,16.098475906858948
92026,9.324859013979083
92027,4.936181637831826
92028,6.260650640109958
92029,11.791674176697944
92030,11.089351864353995
92031,7.8536009866734435
92032,6.78156388917139
92033,10.118713340996791
92034,7.206615807854602
92035,9.30204497811239
92036,10.490389809443329
92037,6.745501935577414
92038,7.15393973002929
92039,9.55289326200579
92040,8.190626184089282
92041,8.252018112001995
92042,10.11530878744115
92043,11.657059209380897
92044,8.754934522553715
92045,4.688800645008638
92046,16.716431837550655
92047,10.255092563528905
92048,8.632294666259094
92049,8.589211319156819
92050,10.992081686570804
92051,7.234125746398728
92052,11.485956549854206
92053,11.232818009765277
92054,6.574372737176439
92055,9.610550228389954
92056,11.220889947265672
92057,10.043815190526667
92058,15.183658608943066
92059,8.167655490289237
92060,9.168108140349961
92061,9.200591441669696
92062,8.219810819468465
92063,6.785157499688007
92064,14.834169719941888
92065,10.57384221223668
92066,10.354031955945606
92067,5.090912297465569
92068,11.556744395342974
92069,8.966159294590556
92070,11.459726415001128
92071,11.989662726967593
92072,8.289458999381669
92073,6.2323545209825495
92074,11.423455155742099
92075,9.500700202517265
92076,11.24086185802049
92077,8.488962878021882
92078,11.372162716664901
92079,9.178215757303363
92080,7.578690053400091
92081,9.015213610044954
92082,10.70675540791682
92083,10.699064371792801
92084,10.904163101084029
92085,7.9804367912379295
92086,11.918127431500048
92087,4.772079461766396
92088,7.4748751629784
92089,9.101534564905645
92090,17.756664477433
92091,5.802505935330897
92092,7.8745312024526495
92093,7.500705421063451
92094,8.168779551715167
92095,8.596388453174411
92096,11.617035690250086
92097,12.275079613421523
92098,7.6431503754976
92099,9.511290218579257
92100,11.136153839952994
92101,8.905573501196992
92102,10.838132210808446
92103,4.8049501732664455
92104,12.167258723367715
92105,7.732564707149809
92106,12.073249906861994
92107,5.127102765749135
92108,9.822900622683372
92109,13.236580114249639
92110,6.684380116289651
92111,11.093069456691733
92112,5.785084778385352
92113,6.595701285831612
92114,9.847851667381367
92115,9.99542023145286
92116,10.947542600512518
92117,9.627862841153924
92118,12.028542078758464
92119,5.6216538996955245
92120,5.7233492171440075
92121,8.92011609308287
92122,9.870935103931764
92123,9.810254603180843
92124,10.390754493871508
92125,11.357231418621641
92126,7.657241577861852
92127,7.51666517701776
92128,5.532204878412437
92129,7.409631176462696
92130,6.821080535181014
92131,6.69742902551077
92132,9.387391740985674
92133,7.476997226237918
92134,13.393281149049045
92135,5.924078587760788
92136,8.3104318070223
92137,7.406369155086535
92138,6.066113942883091
92139,11.146165651660775
92140,6.6339867845519525
92141,6.012332613257824
92142,10.671236853681696
92143,6.990876374933787
92144,7.449562610927767
92145,9.910265734020328
92146,7.956070517595965
92147,6.569205791124525
92148,10.254660827862201
92149,13.88993110345042
92150,9.568983602505336
92151,8.83867191558663
92152,13.176812936047256
92153,7.960599566975029
92154,13.225504059691916
92155,16.517637633088537
92156,8.561228973916506
92157,8.149264272437955
92158,9.070845913270903
92159,12.499809991342499
92160,7.182790422228694
92161,15.721519644589733
92162,6.192342020807784
92163,11.895530878600624
92164,10.022619590529219
92165,11.519293437758044
92166,10.330842900270564
92167,16.79936860745628
92168,7.973412441885415
92169,11.202644465850991
92170,8.478969580255942
92171,12.862561087472788
92172,8.342874580591594
92173,10.421392547337847
92174,10.614868425413322
92175,6.653188324363336
92176,7.833133916874949
92177,9.908567793443721
92178,13.212359531791646
92179,9.50554404912084
92180,7.719976602664998
92181,9.929544897008766
92182,9.146979246692098
92183,7.128192557020695
92184,11.359780707051923
92185,14.028018923573798
92186,11.968917009249084
92187,11.630938076187066
92188,6.743313305126641
92189,5.15982601321643
92190,8.8314655089925
92191,8.122894654130695
92192,11.94562309264614
92193,6.836424615465522
92194,8.491114169749242
92195,5.519361183643711
92196,9.726897469071103
92197,6.992674917070225
92198,9.330918711722644
92199,8.38699686589942
92200,12.565741762969573
92201,11.455464410183046
92202,8.01232855895717
92203,9.430276881473697
92204,10.698207021158769
92205,8.211058856722582
92206,12.103391357168586
92207,10.352034030138404
92208,5.065001545978321
92209,8.894365525370128
92210,9.389113420674331
92211,8.20982286127623
92212,9.101462783305836
92213,13.050200700726613
92214,9.217551911491148
92215,10.175872971503193
92216,10.234911403548734
92217,5.610867728174262
92218,6.184986818335593
92219,8.694109962800034
92220,9.801180629427108
92221,9.904687161330017
92222,10.371716554940532
92223,7.281821813490884
92224,10.146467592520114
92225,8.65141871003535
92226,8.397798848994412
92227,10.570761666613102
92228,10.873827436247165
92229,6.932761422174156
92230,10.012783879598723
92231,9.935833649757047
92232,16.989531306679414
92233,14.407523644365355
92234,4.914607192042394
92235,10.958208571431971
92236,11.955841660536349
92237,10.117163715051172
92238,8.188774094204014
92239,6.567092721153426
92240,10.699850499263432
92241,9.10718186411879
92242,11.174511341693357
92243,9.255120586652058
92244,12.192857817100277
92245,8.72290793119629
92246,9.423662090369055
92247,12.934688635687422
92248,9.22946853271722
92249,7.574948481071969
92250,9.53272027280498
92251,9.4595669812566
92252,9.12917165693321
92253,6.67195342134725
92254,5.0201642410273735
92255,8.405569205173753
92256,8.137195380373212
92257,11.235750417273223
92258,10.78316368916945
92259,8.98249567776892
92260,11.233694840733131
92261,9.493868725558185
92262,10.251970040248601
92263,13.092870436857673
92264,8.460471109221972
92265,8.14540627590014
92266,10.489586569712543
92267,6.891604012006944
92268,12.125826345540936
92269,12.388567693186392
92270,7.639356342701463
92271,7.011831910311486
92272,12.178659880434584
92273,11.757257784175453
92274,12.473740341766323
92275,19.863535861788243
92276,11.175822129451529
92277,9.335788301456173
92278,12.45131907490819
92279,9.002206696504862
92280,4.820692046130096
92281,12.734515890737613
92282,9.368510228623347
92283,8.964655092052478
92284,7.448060066107422
92285,8.616613012618055
92286,9.128182531468275
92287,10.13949659123164
92288,4.628450763313622
92289,7.575211039344914
92290,5.960230994725916
92291,5.786371340140067
92292,8.821631055271679
92293,8.915858923337044
92294,14.2220788136865
92295,10.816671127718834
92296,10.615946430991603
92297,6.201238876275272
92298,12.059526752331237
92299,9.511016887884479
92300,9.720864866893312
92301,8.289163984560227
92302,5.0131486537087895
92303,9.19204129827806
92304,11.18037715308704
92305,8.82569743738513
92306,15.447017399261522
92307,8.024818216167565
92308,11.015511821147815
92309,10.648025448258442
92310,11.033401788343724
92311,4.711598161017457
92312,11.422691516183088
92313,8.884176278344855
92314,11.403660810488839
92315,9.41213280626388
92316,5.998128669539883
92317,6.963209038279181
92318,7.60481943340956
92319,5.197384430778872
92320,4.7132736743299475
92321,8.357913337383408
92322,7.936093144244001
92323,7.525433910788877
92324,11.843938369799156
92325,9.58874770499725
92326,6.8989871825505045
92327,10.67849736586183
92328,7.277301454132635
92329,8.020930817563213
92330,8.768128612951742
92331,9.645438105239263
92332,11.24471141955873
92333,11.468346465063743
92334,11.459179486675161
92335,8.840747653391494
92336,6.870391477099175
92337,4.013211943765418
92338,11.998436686862908
92339,8.492649042355845
92340,7.882145821248653
92341,6.3111895919376755
92342,16.784817427803187
92343,7.018035028058062
92344,6.260403022510363
92345,7.853151453386966
92346,8.768724838916876
92347,11.65425224366658
92348,13.10175993902264
92349,8.359274142270344
92350,6.0451348647279755
92351,11.672180257076002
92352,9.651421816874448
92353,8.629354074203752
92354,7.925718089368399
92355,12.823808530571668
92356,5.622387554948771
92357,9.656931451183626
92358,9.178137153969411
92359,8.956126981374195
92360,12.49070413811469
92361,11.896680673664935
92362,11.723076394835282
92363,11.40505308437628
92364,6.714798060735834
92365,10.703798972855054
92366,9.24361883714889
92367,8.293272388408704
92368,11.708641506644044
92369,8.545892097877084
92370,10.0149696580359
92371,9.82212200065583
92372,10.307396335800261
92373,10.667645430715805
92374,5.0754865172802575
92375,6.926074839144438
92376,10.462157794720076
92377,12.66983160989124
92378,10.631653503440827
92379,12.672433760550906
92380,8.22685152292234
92381,4.67223336512545
92382,10.025086088343949
92383,14.249791397969037
92384,13.81389435756828
92385,6.629836077191989
92386,9.499315348294848
92387,6.179759667872918
92388,5.929926974759781
92389,6.206289524296079
92390,7.936997448518351
92391,8.884530713930657
92392,9.75769058369889
92393,5.136809736105533
92394,5.031842098549435
92395,16.553961128867833
92396,6.213032126298343
